id,sentiment
9352_10,1
3374_7,0
10782_7,0
5414_10,0
10492_1,1
3350_3,1
6581_7,1
2203_3,0
689_1,0
9152_1,1
6077_1,1
4656_4,1
9727_7,1
1297_8,0
5586_8,1
1119_1,0
11241_1,0
4005_10,1
6827_4,1
9011_9,0
11885_1,0
7897_8,1
4613_4,0
12106_10,1
11427_1,0
10135_2,0
4221_8,0
9983_3,0
9788_9,1
7316_1,1
9897_10,1
9654_10,1
2395_7,1
4439_4,0
8516_2,1
9057_3,1
11289_4,1
301_10,0
4155_10,0
8880_3,0
9569_9,0
1510_8,0
1782_4,0
8352_1,0
5983_8,0
11232_1,1
796_3,1
1150_10,0
11268_1,1
10064_10,1
6666_4,0
11471_7,1
9343_1,1
1142_3,1
6403_3,1
5440_2,1
8697_7,0
8459_3,0
6520_7,0
9952_8,1
8605_10,0
10531_10,1
11736_9,0
2614_1,0
2382_1,1
7168_10,0
9060_1,0
1777_10,1
5466_1,0
10533_10,0
5198_3,0
4784_2,1
11761_1,0
292_10,0
5240_1,1
3088_8,0
4032_4,0
2399_7,1
11259_1,0
8437_3,0
1864_1,1
5107_1,1
8157_4,1
2681_3,0
11724_8,1
12397_8,0
4680_10,0
1889_10,0
2511_4,0
9170_1,1
2592_10,1
2493_1,0
1587_2,1
6244_8,0
5971_3,1
2301_10,0
1520_7,0
6235_1,1
2230_10,0
11464_1,1
7700_2,0
2229_7,0
8815_2,1
116_1,1
2090_10,1
10069_1,1
2982_1,0
2119_4,1
3167_7,0
10147_1,1
10018_8,1
2302_9,0
8132_3,0
4414_9,0
7068_8,1
12174_7,1
11950_2,0
2050_7,1
1033_4,1
3476_10,0
6694_10,1
475_1,1
6237_4,0
3160_1,0
1986_10,0
4886_1,0
6752_3,1
9934_3,1
12349_4,1
1052_8,1
11973_4,1
4541_10,1
5169_7,1
6809_1,1
8125_7,1
4802_8,0
5752_1,0
6993_7,0
11220_10,0
4056_4,0
5427_3,0
3027_8,1
6940_4,0
2326_8,1
11211_8,1
5639_7,0
1556_8,1
2977_1,1
10865_7,1
12322_10,0
8273_2,0
12422_1,0
10464_1,0
8473_8,1
10869_7,1
3832_4,1
5514_4,1
6609_1,1
8158_2,0
5225_4,0
6998_4,1
1668_1,1
10392_3,0
5852_7,1
6147_1,1
3856_10,0
12304_10,1
1074_4,0
9219_2,1
11652_10,1
3675_2,0
58_3,0
10468_9,1
4502_7,0
3610_1,0
6390_2,1
8807_9,0
12148_10,0
10771_2,1
6766_3,0
2072_10,0
4794_8,1
11139_8,1
6884_10,0
9135_2,1
11127_9,1
4998_9,1
2795_7,0
5280_8,0
1537_1,0
2342_1,0
725_2,1
5516_3,1
1816_1,1
4682_4,1
225_9,1
3209_1,0
12245_10,0
2729_4,0
3407_2,1
9985_1,1
10091_1,0
454_4,1
12135_10,1
11269_1,1
8520_8,1
3617_2,0
3974_8,1
4364_1,0
7260_10,1
9973_4,0
10851_2,0
12259_7,0
1305_10,0
9277_1,1
7828_10,0
8611_3,1
1171_4,1
4118_10,1
2365_3,1
8514_1,1
6921_1,0
5290_3,0
10942_2,0
937_1,0
2950_10,1
1012_10,0
4379_8,1
802_10,0
9842_1,1
9309_9,1
2290_10,1
5610_7,1
463_4,1
4753_10,1
9239_2,0
8671_7,0
8645_1,0
9440_8,1
6064_3,0
3391_3,1
3028_1,1
9338_3,0
6166_1,0
104_3,0
8551_4,0
7293_10,0
3060_1,1
4625_10,0
10004_8,0
11391_8,1
12368_3,1
9098_10,1
10836_10,1
8931_4,1
7730_7,1
4543_7,1
7679_4,1
3749_1,0
9144_1,0
4104_9,1
1794_7,1
10838_1,1
5086_7,0
12130_4,0
8790_1,0
365_1,1
12456_3,0
4340_2,0
11753_10,0
7325_1,1
5647_10,0
477_4,0
8824_8,0
4684_1,0
10301_8,0
11667_1,1
5112_9,1
6723_10,1
5766_1,0
1583_8,1
3293_10,0
1376_1,1
12003_4,1
11228_10,0
580_3,1
6209_8,1
1407_7,0
4923_7,0
8613_7,0
9998_9,0
8391_1,0
8791_1,0
8495_8,1
7450_9,0
8135_2,0
4451_9,1
3210_3,0
3759_1,0
724_10,1
7881_9,1
60_4,1
418_4,1
5157_1,1
4031_10,0
4106_4,1
5251_7,0
6645_1,0
6478_10,0
1066_10,1
12274_3,1
5424_1,1
3861_10,0
11095_7,0
9457_1,1
422_7,0
4648_9,1
10289_1,1
4565_8,1
10073_4,1
4954_2,0
7573_9,1
11315_4,1
8655_1,1
5345_9,0
1789_3,1
5123_2,1
11698_3,0
1267_7,1
5320_2,1
2500_1,0
9552_8,1
9223_9,1
7481_1,1
11420_9,0
9845_3,1
6662_1,0
11924_10,1
3906_10,0
6725_9,1
5775_3,1
827_4,1
11821_2,1
2985_4,1
6591_3,0
8878_4,1
6648_1,1
3141_10,0
1937_2,0
4759_2,0
7271_7,0
5100_4,0
4969_7,1
6537_1,1
253_7,1
6762_9,0
5162_9,0
11508_1,1
8075_1,1
544_8,0
6505_10,1
4170_1,1
6866_1,1
7970_10,0
1189_4,1
9867_1,0
9844_1,0
12336_3,0
1038_7,0
12058_4,0
2509_9,0
11799_8,1
7071_9,1
291_3,0
1472_1,0
4916_9,0
11700_10,1
10119_2,0
3974_4,1
10154_1,1
8778_3,1
5844_8,1
4225_10,0
2277_4,1
1253_10,0
469_7,1
7591_8,0
6955_10,1
9885_4,1
8305_3,0
4208_10,1
9731_8,1
2490_8,0
8381_8,1
961_1,0
11643_2,1
11574_10,1
11764_3,0
6763_8,0
6844_1,1
6178_3,0
10320_2,1
10006_4,0
8377_1,1
1757_8,0
2425_4,1
424_8,0
6885_1,1
9635_3,0
8370_10,1
8169_4,1
11769_1,1
1283_1,1
2951_8,0
4217_9,1
4507_3,1
10264_4,1
4513_8,0
8758_4,0
7399_10,0
9855_2,1
12417_10,1
2816_7,0
2124_10,1
9682_10,1
2460_1,1
10142_2,0
51_1,0
4852_8,0
1598_8,1
1495_9,1
1592_3,1
9114_1,0
5054_1,1
6961_2,0
10297_3,0
7957_10,0
4109_10,1
7328_2,0
4134_7,0
7627_10,0
4653_10,0
3044_1,0
669_7,0
6721_10,0
5735_2,1
6815_8,0
4623_4,0
5363_1,1
8855_10,0
3876_8,0
7103_1,1
697_2,1
6512_7,0
7292_10,1
3346_2,1
3628_1,1
9402_7,0
11759_10,1
5048_2,1
5341_10,1
3792_8,1
9113_4,1
11098_1,1
6537_7,1
11361_10,1
4992_4,0
160_9,1
1664_4,1
4847_1,0
5259_9,1
11832_7,0
11111_9,0
4818_9,1
3972_7,0
9907_4,0
11456_10,0
654_10,0
988_1,1
7290_3,0
10104_1,1
5371_3,1
8102_1,0
10914_8,0
2366_7,1
6383_3,1
6635_10,0
2907_4,1
4941_10,0
10692_4,1
10150_3,0
4750_7,1
8912_10,0
1116_9,0
8361_4,0
6487_1,1
11318_1,1
6908_2,1
952_3,0
1615_8,0
12158_3,1
2504_10,0
1201_8,0
12062_10,1
7129_10,1
2138_4,0
6252_10,1
1883_7,1
10828_1,1
7349_7,0
2044_1,0
605_8,1
972_9,1
4953_8,0
4528_3,0
2223_3,0
692_8,0
5313_7,0
3259_7,0
3628_8,1
4374_10,0
3678_8,1
2268_1,0
3043_8,0
2163_4,0
12172_3,1
11715_7,1
5809_10,1
7481_10,1
8031_1,1
211_4,0
6530_8,0
8476_1,0
11278_1,0
11950_8,0
3178_4,1
8299_1,1
757_8,1
10448_1,1
8454_3,1
4250_8,1
6804_7,1
7207_7,1
11097_9,1
10001_4,1
12481_8,0
3847_4,1
9033_4,0
9695_1,1
7934_3,1
1846_8,1
11444_10,0
3790_1,0
2901_7,0
1131_7,1
4046_1,1
5172_9,0
298_8,1
11499_1,0
8758_10,0
2646_10,0
4000_10,0
3248_10,0
4266_7,1
9167_7,1
3377_2,0
12246_9,0
7224_3,1
6299_1,0
8534_3,1
11641_1,0
3401_8,0
7505_9,1
10693_4,0
9979_1,0
391_8,0
2621_4,1
1686_10,1
7564_1,1
6434_7,0
859_1,0
487_8,1
7894_10,0
11960_8,1
7252_4,1
7332_7,0
8622_1,0
7635_10,0
11036_8,0
7589_8,1
4386_9,1
11349_4,1
11666_10,1
5007_1,0
3148_4,1
884_8,0
12164_1,0
11250_9,0
1261_8,1
10343_3,0
625_4,1
5474_9,0
9160_8,0
1575_9,0
3074_1,1
2639_7,1
5113_3,1
5539_3,1
8350_3,0
7525_7,1
5397_9,1
6005_4,1
2025_1,1
3119_4,0
4276_4,1
2080_9,0
2129_4,0
10409_2,1
5849_2,0
9653_9,1
7260_1,0
2017_1,0
1177_1,0
4025_9,1
11518_8,1
9470_8,0
1174_4,1
5642_7,0
3086_1,1
4706_8,1
11362_2,0
8460_2,0
2559_1,0
10105_8,1
12084_3,0
1113_10,1
603_1,1
11980_4,1
12005_10,1
1558_1,0
3212_3,1
7614_1,0
1029_3,0
10768_7,1
4402_8,1
8234_7,0
11423_8,0
6015_1,0
11721_1,0
7550_1,0
974_4,1
8779_4,1
11038_3,1
8226_8,1
4420_1,1
2202_10,1
6252_1,0
11155_2,0
1241_7,0
10898_7,1
4828_1,1
5056_8,0
700_8,0
418_9,0
5403_1,0
11327_4,1
10365_1,0
3578_7,0
12341_4,1
